,HARPNUM,file_name,label
11506,2711,hmi.sharp_cea_720s.2711.20130504_080000_TAI,0
11507,2711,hmi.sharp_cea_720s.2711.20130505_080000_TAI,0
11508,2711,hmi.sharp_cea_720s.2711.20130506_080000_TAI,0
11509,2711,hmi.sharp_cea_720s.2711.20130507_080000_TAI,0
11510,2711,hmi.sharp_cea_720s.2711.20130508_080000_TAI,0
11511,2711,hmi.sharp_cea_720s.2711.20130509_080000_TAI,0
11512,2711,hmi.sharp_cea_720s.2711.20130510_000000_TAI,0
11695,2738,hmi.sharp_cea_720s.2738.20130510_040000_TAI,0
11696,2738,hmi.sharp_cea_720s.2738.20130511_080000_TAI,0
11697,2738,hmi.sharp_cea_720s.2738.20130512_080000_TAI,0
11698,2738,hmi.sharp_cea_720s.2738.20130513_150000_TAI,0
12117,2783,hmi.sharp_cea_720s.2783.20130525_020000_TAI,0
12118,2783,hmi.sharp_cea_720s.2783.20130526_160000_TAI,0
12119,2783,hmi.sharp_cea_720s.2783.20130527_080000_TAI,0
12120,2783,hmi.sharp_cea_720s.2783.20130528_060000_TAI,0
12121,2783,hmi.sharp_cea_720s.2783.20130529_000000_TAI,0
12144,2793,hmi.sharp_cea_720s.2793.20130526_140000_TAI,0
12270,2822,hmi.sharp_cea_720s.2822.20130602_160000_TAI,0
12271,2822,hmi.sharp_cea_720s.2822.20130603_080000_TAI,0
12272,2822,hmi.sharp_cea_720s.2822.20130604_080000_TAI,0
12273,2822,hmi.sharp_cea_720s.2822.20130605_080000_TAI,0
12274,2822,hmi.sharp_cea_720s.2822.20130606_000000_TAI,0
12275,2824,hmi.sharp_cea_720s.2824.20130603_030000_TAI,0
12276,2824,hmi.sharp_cea_720s.2824.20130604_080000_TAI,0
12277,2824,hmi.sharp_cea_720s.2824.20130605_000000_TAI,0
12551,2876,hmi.sharp_cea_720s.2876.20130619_010000_TAI,0
12688,2888,hmi.sharp_cea_720s.2888.20130623_130000_TAI,0
12689,2888,hmi.sharp_cea_720s.2888.20130624_190000_TAI,0
12690,2888,hmi.sharp_cea_720s.2888.20130625_000000_TAI,0
12691,2888,hmi.sharp_cea_720s.2888.20130626_080000_TAI,0
12692,2888,hmi.sharp_cea_720s.2888.20130627_000000_TAI,0
12693,2888,hmi.sharp_cea_720s.2888.20130628_080000_TAI,0
12694,2888,hmi.sharp_cea_720s.2888.20130629_000000_TAI,0
12695,2888,hmi.sharp_cea_720s.2888.20130630_020000_TAI,0
12825,2918,hmi.sharp_cea_720s.2918.20130630_230000_TAI,0
12826,2918,hmi.sharp_cea_720s.2918.20130701_080000_TAI,0
12827,2918,hmi.sharp_cea_720s.2918.20130702_080000_TAI,0
12828,2918,hmi.sharp_cea_720s.2918.20130703_080000_TAI,0
12829,2918,hmi.sharp_cea_720s.2918.20130704_080000_TAI,0
12830,2918,hmi.sharp_cea_720s.2918.20130705_080000_TAI,0
12831,2918,hmi.sharp_cea_720s.2918.20130706_000000_TAI,0
12832,2918,hmi.sharp_cea_720s.2918.20130707_050000_TAI,0
12906,2935,hmi.sharp_cea_720s.2935.20130704_110000_TAI,0
13267,2999,hmi.sharp_cea_720s.2999.20130724_210000_TAI,0
13268,2999,hmi.sharp_cea_720s.2999.20130725_080000_TAI,0
13269,2999,hmi.sharp_cea_720s.2999.20130726_150000_TAI,0
13270,2999,hmi.sharp_cea_720s.2999.20130727_080000_TAI,0
13271,2999,hmi.sharp_cea_720s.2999.20130728_080000_TAI,0
13272,2999,hmi.sharp_cea_720s.2999.20130729_010000_TAI,0
13273,2999,hmi.sharp_cea_720s.2999.20130729_020000_TAI,1
13274,2999,hmi.sharp_cea_720s.2999.20130729_030000_TAI,1
13275,2999,hmi.sharp_cea_720s.2999.20130729_040000_TAI,1
13276,2999,hmi.sharp_cea_720s.2999.20130729_050000_TAI,1
13277,2999,hmi.sharp_cea_720s.2999.20130729_060000_TAI,1
13278,2999,hmi.sharp_cea_720s.2999.20130729_070000_TAI,1
13279,2999,hmi.sharp_cea_720s.2999.20130729_080000_TAI,1
13280,2999,hmi.sharp_cea_720s.2999.20130729_090000_TAI,1
13281,2999,hmi.sharp_cea_720s.2999.20130729_100000_TAI,1
13282,2999,hmi.sharp_cea_720s.2999.20130729_110000_TAI,1
13283,2999,hmi.sharp_cea_720s.2999.20130729_120000_TAI,1
13284,2999,hmi.sharp_cea_720s.2999.20130729_130000_TAI,1
13285,2999,hmi.sharp_cea_720s.2999.20130729_140000_TAI,1
13286,2999,hmi.sharp_cea_720s.2999.20130729_150000_TAI,1
13287,2999,hmi.sharp_cea_720s.2999.20130729_160000_TAI,1
13288,2999,hmi.sharp_cea_720s.2999.20130729_170000_TAI,1
13289,2999,hmi.sharp_cea_720s.2999.20130729_180000_TAI,1
13290,2999,hmi.sharp_cea_720s.2999.20130729_190000_TAI,1
13291,2999,hmi.sharp_cea_720s.2999.20130729_200000_TAI,1
13292,2999,hmi.sharp_cea_720s.2999.20130729_210000_TAI,1
13293,2999,hmi.sharp_cea_720s.2999.20130729_220000_TAI,1
13294,2999,hmi.sharp_cea_720s.2999.20130729_230000_TAI,1
13295,2999,hmi.sharp_cea_720s.2999.20130730_000000_TAI,1
13296,2999,hmi.sharp_cea_720s.2999.20130730_010000_TAI,1
13297,2999,hmi.sharp_cea_720s.2999.20130730_020000_TAI,0
13298,2999,hmi.sharp_cea_720s.2999.20130731_000000_TAI,0
13299,2999,hmi.sharp_cea_720s.2999.20130801_080000_TAI,0
13300,2999,hmi.sharp_cea_720s.2999.20130802_080000_TAI,0
13301,2999,hmi.sharp_cea_720s.2999.20130803_010000_TAI,0
13302,3000,hmi.sharp_cea_720s.3000.20130722_230000_TAI,0
13303,3000,hmi.sharp_cea_720s.3000.20130723_010000_TAI,0
13304,3001,hmi.sharp_cea_720s.3001.20130723_010000_TAI,0
13305,3001,hmi.sharp_cea_720s.3001.20130724_120000_TAI,0
13306,3001,hmi.sharp_cea_720s.3001.20130725_010000_TAI,0
13307,3002,hmi.sharp_cea_720s.3002.20130723_060000_TAI,0
13343,3014,hmi.sharp_cea_720s.3014.20130726_170000_TAI,0
13344,3014,hmi.sharp_cea_720s.3014.20130727_090000_TAI,0
13384,3025,hmi.sharp_cea_720s.3025.20130729_220000_TAI,0
13385,3025,hmi.sharp_cea_720s.3025.20130730_080000_TAI,0
13386,3025,hmi.sharp_cea_720s.3025.20130731_000000_TAI,0
13387,3025,hmi.sharp_cea_720s.3025.20130801_080000_TAI,0
13388,3025,hmi.sharp_cea_720s.3025.20130802_080000_TAI,0
13389,3025,hmi.sharp_cea_720s.3025.20130803_080000_TAI,0
13390,3025,hmi.sharp_cea_720s.3025.20130804_080000_TAI,0
13391,3025,hmi.sharp_cea_720s.3025.20130805_000000_TAI,0
13392,3027,hmi.sharp_cea_720s.3027.20130729_220000_TAI,0
13393,3027,hmi.sharp_cea_720s.3027.20130730_080000_TAI,0
13394,3027,hmi.sharp_cea_720s.3027.20130731_090000_TAI,0
13395,3027,hmi.sharp_cea_720s.3027.20130801_070000_TAI,0
13457,3040,hmi.sharp_cea_720s.3040.20130802_230000_TAI,0
13458,3040,hmi.sharp_cea_720s.3040.20130803_000000_TAI,0
13459,3040,hmi.sharp_cea_720s.3040.20130804_080000_TAI,0
13460,3040,hmi.sharp_cea_720s.3040.20130805_080000_TAI,0
13461,3040,hmi.sharp_cea_720s.3040.20130806_000000_TAI,0
13481,3046,hmi.sharp_cea_720s.3046.20130804_180000_TAI,0
13482,3046,hmi.sharp_cea_720s.3046.20130805_000000_TAI,0
13768,3073,hmi.sharp_cea_720s.3073.20130812_170000_TAI,0
13769,3073,hmi.sharp_cea_720s.3073.20130813_080000_TAI,0
13770,3073,hmi.sharp_cea_720s.3073.20130814_150000_TAI,0
13771,3073,hmi.sharp_cea_720s.3073.20130815_080000_TAI,0
13772,3073,hmi.sharp_cea_720s.3073.20130816_080000_TAI,0
13773,3073,hmi.sharp_cea_720s.3073.20130817_080000_TAI,0
13774,3073,hmi.sharp_cea_720s.3073.20130818_080000_TAI,0
13775,3073,hmi.sharp_cea_720s.3073.20130819_080000_TAI,0
13776,3073,hmi.sharp_cea_720s.3073.20130820_090000_TAI,0
13786,3079,hmi.sharp_cea_720s.3079.20130814_070000_TAI,0
13787,3079,hmi.sharp_cea_720s.3079.20130815_080000_TAI,0
13788,3079,hmi.sharp_cea_720s.3079.20130816_080000_TAI,0
13789,3079,hmi.sharp_cea_720s.3079.20130817_080000_TAI,0
13825,3085,hmi.sharp_cea_720s.3085.20130815_220000_TAI,0
13826,3085,hmi.sharp_cea_720s.3085.20130816_080000_TAI,0
13827,3085,hmi.sharp_cea_720s.3085.20130817_080000_TAI,0
13828,3085,hmi.sharp_cea_720s.3085.20130818_160000_TAI,0
13829,3085,hmi.sharp_cea_720s.3085.20130819_080000_TAI,0
13830,3085,hmi.sharp_cea_720s.3085.20130820_150000_TAI,0
13831,3085,hmi.sharp_cea_720s.3085.20130821_010000_TAI,0
13832,3085,hmi.sharp_cea_720s.3085.20130822_140000_TAI,0
13970,3107,hmi.sharp_cea_720s.3107.20130819_030000_TAI,0
14079,3123,hmi.sharp_cea_720s.3123.20130824_180000_TAI,0
14080,3123,hmi.sharp_cea_720s.3123.20130825_010000_TAI,0
14098,3128,hmi.sharp_cea_720s.3128.20130826_220000_TAI,0
14099,3128,hmi.sharp_cea_720s.3128.20130827_000000_TAI,0
14100,3128,hmi.sharp_cea_720s.3128.20130828_020000_TAI,0
14327,3164,hmi.sharp_cea_720s.3164.20130907_030000_TAI,0
14328,3164,hmi.sharp_cea_720s.3164.20130908_000000_TAI,0
14329,3164,hmi.sharp_cea_720s.3164.20130909_000000_TAI,0
14330,3164,hmi.sharp_cea_720s.3164.20130910_000000_TAI,0
14331,3164,hmi.sharp_cea_720s.3164.20130911_000000_TAI,0
14332,3164,hmi.sharp_cea_720s.3164.20130912_010000_TAI,0
14333,3164,hmi.sharp_cea_720s.3164.20130913_000000_TAI,0
14460,4014,hmi.sharp_cea_720s.4014.20140413_170000_TAI,0
14461,4014,hmi.sharp_cea_720s.4014.20140414_080000_TAI,0
14462,4014,hmi.sharp_cea_720s.4014.20140415_080000_TAI,0
14463,4014,hmi.sharp_cea_720s.4014.20140416_150000_TAI,0
14464,4014,hmi.sharp_cea_720s.4014.20140417_010000_TAI,0
14530,4040,hmi.sharp_cea_720s.4040.20140419_040000_TAI,1
14531,4040,hmi.sharp_cea_720s.4040.20140419_050000_TAI,1
14532,4040,hmi.sharp_cea_720s.4040.20140419_060000_TAI,1
14533,4040,hmi.sharp_cea_720s.4040.20140419_070000_TAI,1
14534,4040,hmi.sharp_cea_720s.4040.20140419_080000_TAI,1
14535,4040,hmi.sharp_cea_720s.4040.20140419_090000_TAI,1
14536,4040,hmi.sharp_cea_720s.4040.20140419_100000_TAI,1
14537,4040,hmi.sharp_cea_720s.4040.20140419_110000_TAI,1
14538,4040,hmi.sharp_cea_720s.4040.20140419_120000_TAI,1
14539,4040,hmi.sharp_cea_720s.4040.20140419_180000_TAI,0
14540,4040,hmi.sharp_cea_720s.4040.20140420_080000_TAI,0
14541,4040,hmi.sharp_cea_720s.4040.20140421_080000_TAI,0
14542,4040,hmi.sharp_cea_720s.4040.20140422_080000_TAI,0
14543,4040,hmi.sharp_cea_720s.4040.20140423_000000_TAI,1
14544,4040,hmi.sharp_cea_720s.4040.20140423_010000_TAI,1
14545,4040,hmi.sharp_cea_720s.4040.20140423_020000_TAI,1
14546,4040,hmi.sharp_cea_720s.4040.20140423_030000_TAI,1
14547,4040,hmi.sharp_cea_720s.4040.20140423_040000_TAI,1
14548,4040,hmi.sharp_cea_720s.4040.20140423_050000_TAI,1
14549,4040,hmi.sharp_cea_720s.4040.20140423_060000_TAI,1
14550,4040,hmi.sharp_cea_720s.4040.20140423_070000_TAI,1
14551,4040,hmi.sharp_cea_720s.4040.20140423_080000_TAI,1
14552,4040,hmi.sharp_cea_720s.4040.20140423_090000_TAI,1
14553,4040,hmi.sharp_cea_720s.4040.20140423_100000_TAI,1
14554,4040,hmi.sharp_cea_720s.4040.20140423_110000_TAI,1
14555,4040,hmi.sharp_cea_720s.4040.20140423_120000_TAI,1
14556,4040,hmi.sharp_cea_720s.4040.20140423_130000_TAI,1
14557,4040,hmi.sharp_cea_720s.4040.20140423_200000_TAI,1
14558,4040,hmi.sharp_cea_720s.4040.20140423_210000_TAI,1
14559,4040,hmi.sharp_cea_720s.4040.20140423_220000_TAI,1
14560,4040,hmi.sharp_cea_720s.4040.20140423_230000_TAI,1
14561,4040,hmi.sharp_cea_720s.4040.20140424_080000_TAI,0
14562,4040,hmi.sharp_cea_720s.4040.20140425_080000_TAI,0
14563,4040,hmi.sharp_cea_720s.4040.20140426_080000_TAI,0
14564,4040,hmi.sharp_cea_720s.4040.20140427_080000_TAI,0
14565,4040,hmi.sharp_cea_720s.4040.20140428_000000_TAI,0
14727,4067,hmi.sharp_cea_720s.4067.20140425_220000_TAI,0
14728,4067,hmi.sharp_cea_720s.4067.20140426_080000_TAI,0
14729,4067,hmi.sharp_cea_720s.4067.20140427_080000_TAI,0
14730,4067,hmi.sharp_cea_720s.4067.20140428_080000_TAI,0
14731,4067,hmi.sharp_cea_720s.4067.20140429_080000_TAI,0
14732,4067,hmi.sharp_cea_720s.4067.20140430_080000_TAI,0
14733,4067,hmi.sharp_cea_720s.4067.20140501_150000_TAI,0
14734,4067,hmi.sharp_cea_720s.4067.20140502_080000_TAI,0
14735,4067,hmi.sharp_cea_720s.4067.20140503_080000_TAI,0
14736,4067,hmi.sharp_cea_720s.4067.20140504_010000_TAI,0
15063,4097,hmi.sharp_cea_720s.4097.20140508_070000_TAI,0
15064,4097,hmi.sharp_cea_720s.4097.20140509_080000_TAI,0
15065,4097,hmi.sharp_cea_720s.4097.20140510_080000_TAI,0
15066,4097,hmi.sharp_cea_720s.4097.20140511_080000_TAI,0
15067,4097,hmi.sharp_cea_720s.4097.20140512_080000_TAI,0
15068,4097,hmi.sharp_cea_720s.4097.20140513_080000_TAI,0
15069,4097,hmi.sharp_cea_720s.4097.20140514_150000_TAI,0
15070,4097,hmi.sharp_cea_720s.4097.20140515_000000_TAI,0
15074,4102,hmi.sharp_cea_720s.4102.20140505_220000_TAI,0
15075,4102,hmi.sharp_cea_720s.4102.20140506_080000_TAI,0
15076,4102,hmi.sharp_cea_720s.4102.20140507_080000_TAI,0
15077,4102,hmi.sharp_cea_720s.4102.20140508_080000_TAI,0
15078,4102,hmi.sharp_cea_720s.4102.20140509_080000_TAI,0
15079,4102,hmi.sharp_cea_720s.4102.20140510_080000_TAI,0
15080,4102,hmi.sharp_cea_720s.4102.20140511_080000_TAI,0
15081,4102,hmi.sharp_cea_720s.4102.20140512_010000_TAI,0
15104,4114,hmi.sharp_cea_720s.4114.20140508_080000_TAI,0
15105,4114,hmi.sharp_cea_720s.4114.20140509_080000_TAI,0
15106,4114,hmi.sharp_cea_720s.4114.20140510_080000_TAI,0
15107,4114,hmi.sharp_cea_720s.4114.20140511_080000_TAI,0
15108,4114,hmi.sharp_cea_720s.4114.20140512_080000_TAI,0
15109,4114,hmi.sharp_cea_720s.4114.20140513_080000_TAI,0
15110,4114,hmi.sharp_cea_720s.4114.20140514_150000_TAI,0
15111,4114,hmi.sharp_cea_720s.4114.20140515_080000_TAI,0
15112,4114,hmi.sharp_cea_720s.4114.20140516_080000_TAI,0
15113,4114,hmi.sharp_cea_720s.4114.20140517_010000_TAI,0
15125,4118,hmi.sharp_cea_720s.4118.20140509_070000_TAI,0
15126,4123,hmi.sharp_cea_720s.4123.20140512_230000_TAI,0
15127,4123,hmi.sharp_cea_720s.4123.20140513_080000_TAI,0
15128,4123,hmi.sharp_cea_720s.4123.20140514_150000_TAI,0
15129,4123,hmi.sharp_cea_720s.4123.20140515_080000_TAI,0
15130,4123,hmi.sharp_cea_720s.4123.20140516_080000_TAI,0
15131,4123,hmi.sharp_cea_720s.4123.20140517_090000_TAI,0
15132,4123,hmi.sharp_cea_720s.4123.20140518_160000_TAI,0
15133,4123,hmi.sharp_cea_720s.4123.20140519_080000_TAI,0
15134,4123,hmi.sharp_cea_720s.4123.20140520_080000_TAI,0
15135,4123,hmi.sharp_cea_720s.4123.20140521_000000_TAI,0
15136,4123,hmi.sharp_cea_720s.4123.20140522_010000_TAI,0
15316,4138,hmi.sharp_cea_720s.4138.20140516_180000_TAI,0
15317,4138,hmi.sharp_cea_720s.4138.20140517_090000_TAI,0
15318,4138,hmi.sharp_cea_720s.4138.20140518_160000_TAI,0
15319,4138,hmi.sharp_cea_720s.4138.20140519_080000_TAI,0
15320,4138,hmi.sharp_cea_720s.4138.20140520_080000_TAI,0
15321,4138,hmi.sharp_cea_720s.4138.20140521_000000_TAI,0
15322,4138,hmi.sharp_cea_720s.4138.20140522_080000_TAI,0
15323,4138,hmi.sharp_cea_720s.4138.20140523_080000_TAI,0
15324,4138,hmi.sharp_cea_720s.4138.20140524_080000_TAI,0
15325,4138,hmi.sharp_cea_720s.4138.20140525_010000_TAI,0
15346,4151,hmi.sharp_cea_720s.4151.20140519_080000_TAI,0
15347,4151,hmi.sharp_cea_720s.4151.20140520_000000_TAI,0
15348,4151,hmi.sharp_cea_720s.4151.20140521_000000_TAI,0
15443,4184,hmi.sharp_cea_720s.4184.20140529_080000_TAI,0
15447,4186,hmi.sharp_cea_720s.4186.20140531_150000_TAI,1
15448,4186,hmi.sharp_cea_720s.4186.20140531_160000_TAI,1
15449,4186,hmi.sharp_cea_720s.4186.20140531_170000_TAI,1
15450,4186,hmi.sharp_cea_720s.4186.20140531_180000_TAI,1
15451,4186,hmi.sharp_cea_720s.4186.20140531_190000_TAI,1
15452,4186,hmi.sharp_cea_720s.4186.20140531_200000_TAI,1
15453,4186,hmi.sharp_cea_720s.4186.20140531_210000_TAI,1
15454,4186,hmi.sharp_cea_720s.4186.20140531_220000_TAI,1
15455,4186,hmi.sharp_cea_720s.4186.20140531_230000_TAI,1
15456,4186,hmi.sharp_cea_720s.4186.20140601_000000_TAI,1
15457,4186,hmi.sharp_cea_720s.4186.20140601_010000_TAI,1
15458,4186,hmi.sharp_cea_720s.4186.20140601_020000_TAI,1
15459,4186,hmi.sharp_cea_720s.4186.20140601_030000_TAI,1
15460,4186,hmi.sharp_cea_720s.4186.20140601_040000_TAI,1
15461,4186,hmi.sharp_cea_720s.4186.20140601_050000_TAI,1
15462,4186,hmi.sharp_cea_720s.4186.20140601_060000_TAI,1
15463,4186,hmi.sharp_cea_720s.4186.20140601_070000_TAI,1
15464,4186,hmi.sharp_cea_720s.4186.20140601_080000_TAI,1
15465,4186,hmi.sharp_cea_720s.4186.20140601_090000_TAI,1
15466,4186,hmi.sharp_cea_720s.4186.20140601_100000_TAI,1
15467,4186,hmi.sharp_cea_720s.4186.20140601_110000_TAI,1
15468,4186,hmi.sharp_cea_720s.4186.20140601_220000_TAI,0
15469,4186,hmi.sharp_cea_720s.4186.20140602_010000_TAI,0
15470,4186,hmi.sharp_cea_720s.4186.20140602_040000_TAI,1
15471,4186,hmi.sharp_cea_720s.4186.20140602_050000_TAI,1
15472,4186,hmi.sharp_cea_720s.4186.20140602_060000_TAI,1
15473,4186,hmi.sharp_cea_720s.4186.20140602_070000_TAI,1
15474,4186,hmi.sharp_cea_720s.4186.20140602_080000_TAI,1
15475,4186,hmi.sharp_cea_720s.4186.20140602_090000_TAI,1
15476,4186,hmi.sharp_cea_720s.4186.20140602_100000_TAI,1
15477,4186,hmi.sharp_cea_720s.4186.20140602_110000_TAI,1
15478,4186,hmi.sharp_cea_720s.4186.20140602_120000_TAI,1
15479,4186,hmi.sharp_cea_720s.4186.20140602_130000_TAI,1
15480,4186,hmi.sharp_cea_720s.4186.20140602_140000_TAI,1
15481,4186,hmi.sharp_cea_720s.4186.20140602_150000_TAI,1
15482,4186,hmi.sharp_cea_720s.4186.20140602_160000_TAI,1
15483,4186,hmi.sharp_cea_720s.4186.20140602_170000_TAI,1
15484,4186,hmi.sharp_cea_720s.4186.20140602_180000_TAI,1
15485,4186,hmi.sharp_cea_720s.4186.20140602_190000_TAI,1
15486,4186,hmi.sharp_cea_720s.4186.20140602_200000_TAI,1
15487,4186,hmi.sharp_cea_720s.4186.20140602_210000_TAI,1
15488,4186,hmi.sharp_cea_720s.4186.20140602_220000_TAI,1
15489,4186,hmi.sharp_cea_720s.4186.20140602_230000_TAI,1
15490,4186,hmi.sharp_cea_720s.4186.20140603_000000_TAI,1
15491,4186,hmi.sharp_cea_720s.4186.20140603_010000_TAI,1
15492,4186,hmi.sharp_cea_720s.4186.20140603_020000_TAI,1
15493,4186,hmi.sharp_cea_720s.4186.20140603_030000_TAI,1
15494,4186,hmi.sharp_cea_720s.4186.20140603_040000_TAI,1
15495,4186,hmi.sharp_cea_720s.4186.20140603_050000_TAI,1
15496,4186,hmi.sharp_cea_720s.4186.20140603_060000_TAI,1
15497,4186,hmi.sharp_cea_720s.4186.20140603_070000_TAI,1
15498,4186,hmi.sharp_cea_720s.4186.20140603_080000_TAI,1
15499,4186,hmi.sharp_cea_720s.4186.20140603_090000_TAI,1
15500,4186,hmi.sharp_cea_720s.4186.20140603_100000_TAI,1
15501,4186,hmi.sharp_cea_720s.4186.20140603_110000_TAI,1
15502,4186,hmi.sharp_cea_720s.4186.20140603_120000_TAI,1
15503,4186,hmi.sharp_cea_720s.4186.20140603_130000_TAI,1
15504,4186,hmi.sharp_cea_720s.4186.20140603_140000_TAI,1
15505,4186,hmi.sharp_cea_720s.4186.20140603_150000_TAI,1
15506,4186,hmi.sharp_cea_720s.4186.20140603_160000_TAI,1
15507,4186,hmi.sharp_cea_720s.4186.20140603_170000_TAI,1
15508,4186,hmi.sharp_cea_720s.4186.20140603_180000_TAI,1
15509,4186,hmi.sharp_cea_720s.4186.20140603_190000_TAI,1
15510,4186,hmi.sharp_cea_720s.4186.20140603_200000_TAI,1
15511,4186,hmi.sharp_cea_720s.4186.20140603_210000_TAI,1
15512,4186,hmi.sharp_cea_720s.4186.20140603_220000_TAI,1
15513,4186,hmi.sharp_cea_720s.4186.20140603_230000_TAI,1
15514,4186,hmi.sharp_cea_720s.4186.20140604_000000_TAI,1
15515,4186,hmi.sharp_cea_720s.4186.20140604_010000_TAI,1
15516,4186,hmi.sharp_cea_720s.4186.20140604_020000_TAI,1
15517,4186,hmi.sharp_cea_720s.4186.20140604_030000_TAI,1
15518,4186,hmi.sharp_cea_720s.4186.20140604_040000_TAI,1
15519,4186,hmi.sharp_cea_720s.4186.20140604_050000_TAI,1
15520,4186,hmi.sharp_cea_720s.4186.20140604_060000_TAI,1
15521,4186,hmi.sharp_cea_720s.4186.20140604_070000_TAI,0
15522,4186,hmi.sharp_cea_720s.4186.20140605_080000_TAI,0
15523,4186,hmi.sharp_cea_720s.4186.20140606_080000_TAI,0
15524,4186,hmi.sharp_cea_720s.4186.20140607_080000_TAI,0
15525,4186,hmi.sharp_cea_720s.4186.20140608_080000_TAI,0
15526,4186,hmi.sharp_cea_720s.4186.20140609_080000_TAI,0
15544,4196,hmi.sharp_cea_720s.4196.20140601_230000_TAI,0
15545,4196,hmi.sharp_cea_720s.4196.20140602_150000_TAI,0
15546,4196,hmi.sharp_cea_720s.4196.20140603_040000_TAI,0
15547,4196,hmi.sharp_cea_720s.4196.20140604_210000_TAI,0
15548,4196,hmi.sharp_cea_720s.4196.20140605_010000_TAI,0
15549,4196,hmi.sharp_cea_720s.4196.20140606_050000_TAI,0
15651,4223,hmi.sharp_cea_720s.4223.20140608_210000_TAI,0
15652,4223,hmi.sharp_cea_720s.4223.20140609_080000_TAI,0
15653,4223,hmi.sharp_cea_720s.4223.20140610_080000_TAI,0
15654,4223,hmi.sharp_cea_720s.4223.20140611_150000_TAI,0
15655,4223,hmi.sharp_cea_720s.4223.20140612_080000_TAI,0
15656,4223,hmi.sharp_cea_720s.4223.20140613_100000_TAI,0
15851,4246,hmi.sharp_cea_720s.4246.20140613_180000_TAI,0
15852,4246,hmi.sharp_cea_720s.4246.20140614_080000_TAI,0
15853,4246,hmi.sharp_cea_720s.4246.20140615_080000_TAI,0
15854,4246,hmi.sharp_cea_720s.4246.20140616_080000_TAI,0
15855,4246,hmi.sharp_cea_720s.4246.20140617_150000_TAI,0
15856,4246,hmi.sharp_cea_720s.4246.20140618_150000_TAI,0
15857,4246,hmi.sharp_cea_720s.4246.20140619_150000_TAI,0
15858,4246,hmi.sharp_cea_720s.4246.20140620_080000_TAI,0
15859,4246,hmi.sharp_cea_720s.4246.20140621_080000_TAI,0
15860,4246,hmi.sharp_cea_720s.4246.20140622_140000_TAI,0
15861,4246,hmi.sharp_cea_720s.4246.20140623_050000_TAI,0
15966,4285,hmi.sharp_cea_720s.4285.20140623_200000_TAI,0
15967,4285,hmi.sharp_cea_720s.4285.20140624_050000_TAI,0
16298,4334,hmi.sharp_cea_720s.4334.20140704_060000_TAI,0
16299,4334,hmi.sharp_cea_720s.4334.20140705_080000_TAI,0
16300,4334,hmi.sharp_cea_720s.4334.20140706_010000_TAI,0
16325,4338,hmi.sharp_cea_720s.4338.20140705_080000_TAI,0
16326,4338,hmi.sharp_cea_720s.4338.20140706_080000_TAI,0
16327,4338,hmi.sharp_cea_720s.4338.20140707_080000_TAI,0
16328,4338,hmi.sharp_cea_720s.4338.20140708_080000_TAI,0
16329,4338,hmi.sharp_cea_720s.4338.20140709_000000_TAI,0
16330,4338,hmi.sharp_cea_720s.4338.20140710_080000_TAI,0
16331,4338,hmi.sharp_cea_720s.4338.20140711_080000_TAI,0
16332,4338,hmi.sharp_cea_720s.4338.20140712_080000_TAI,0
16333,4338,hmi.sharp_cea_720s.4338.20140713_010000_TAI,0
16425,4370,hmi.sharp_cea_720s.4370.20140716_010000_TAI,0
16426,4370,hmi.sharp_cea_720s.4370.20140717_100000_TAI,0
16529,4385,hmi.sharp_cea_720s.4385.20140723_130000_TAI,0
16531,4387,hmi.sharp_cea_720s.4387.20140724_220000_TAI,0
16532,4387,hmi.sharp_cea_720s.4387.20140726_080000_TAI,0
16639,4423,hmi.sharp_cea_720s.4423.20140801_080000_TAI,0
16640,4423,hmi.sharp_cea_720s.4423.20140802_080000_TAI,0
16641,4423,hmi.sharp_cea_720s.4423.20140803_080000_TAI,0
16642,4423,hmi.sharp_cea_720s.4423.20140804_080000_TAI,0
16643,4423,hmi.sharp_cea_720s.4423.20140805_080000_TAI,0
16644,4423,hmi.sharp_cea_720s.4423.20140806_150000_TAI,0
16645,4423,hmi.sharp_cea_720s.4423.20140807_080000_TAI,0
16646,4423,hmi.sharp_cea_720s.4423.20140808_000000_TAI,0
16647,4423,hmi.sharp_cea_720s.4423.20140809_000000_TAI,0
16722,4444,hmi.sharp_cea_720s.4444.20140809_160000_TAI,0
16723,4444,hmi.sharp_cea_720s.4444.20140810_160000_TAI,0
16724,4444,hmi.sharp_cea_720s.4444.20140811_160000_TAI,0
16725,4444,hmi.sharp_cea_720s.4444.20140812_000000_TAI,0
16813,4470,hmi.sharp_cea_720s.4470.20140817_220000_TAI,0
16814,4470,hmi.sharp_cea_720s.4470.20140818_080000_TAI,0
16815,4470,hmi.sharp_cea_720s.4470.20140819_080000_TAI,0
16816,4470,hmi.sharp_cea_720s.4470.20140820_150000_TAI,0
16817,4470,hmi.sharp_cea_720s.4470.20140821_150000_TAI,0
16818,4470,hmi.sharp_cea_720s.4470.20140822_000000_TAI,0
16819,4470,hmi.sharp_cea_720s.4470.20140823_100000_TAI,0
16820,4470,hmi.sharp_cea_720s.4470.20140824_020000_TAI,0
16857,4498,hmi.sharp_cea_720s.4498.20140826_100000_TAI,0
16871,4503,hmi.sharp_cea_720s.4503.20140826_230000_TAI,0
16872,4503,hmi.sharp_cea_720s.4503.20140827_050000_TAI,0
