,HARPNUM,file_name,label
2831,444,hmi.sharp_cea_720s.444.20110331_000000_TAI,0
28687,7670,hmi.sharp_cea_720s.7670.20210720_200000_TAI,1
19488,5739,hmi.sharp_cea_720s.5739.20150710_010000_TAI,1
27356,7493,hmi.sharp_cea_720s.7493.20201207_000000_TAI,1
26467,7350,hmi.sharp_cea_720s.7350.20190322_010000_TAI,1
28323,7613,hmi.sharp_cea_720s.7613.20210617_080000_TAI,0
7912,1271,hmi.sharp_cea_720s.1271.20120106_100000_TAI,1
23551,6870,hmi.sharp_cea_720s.6870.20161203_220000_TAI,1
5671,869,hmi.sharp_cea_720s.869.20110915_150000_TAI,1
16898,4510,hmi.sharp_cea_720s.4510.20140902_000000_TAI,0
30030,8602,hmi.sharp_cea_720s.8602.20220918_130000_TAI,1
10425,2619,hmi.sharp_cea_720s.2619.20130407_080000_TAI,0
26205,7312,hmi.sharp_cea_720s.7312.20181019_080000_TAI,0
12037,2754,hmi.sharp_cea_720s.2754.20130518_140000_TAI,1
10166,2560,hmi.sharp_cea_720s.2560.20130314_220000_TAI,1
2746,427,hmi.sharp_cea_720s.427.20110320_180000_TAI,0
7327,1149,hmi.sharp_cea_720s.1149.20111212_060000_TAI,1
17396,4623,hmi.sharp_cea_720s.4623.20141002_200000_TAI,1
12965,2952,hmi.sharp_cea_720s.2952.20130712_150000_TAI,1
9108,1461,hmi.sharp_cea_720s.1461.20120314_050000_TAI,1
3579,633,hmi.sharp_cea_720s.633.20110531_080000_TAI,0
25119,7115,hmi.sharp_cea_720s.7115.20170903_000000_TAI,1
18054,5526,hmi.sharp_cea_720s.5526.20150506_070000_TAI,1
6710,1075,hmi.sharp_cea_720s.1075.20111113_100000_TAI,1
9655,1556,hmi.sharp_cea_720s.1556.20120410_060000_TAI,0
29658,8558,hmi.sharp_cea_720s.8558.20220902_060000_TAI,1
17425,4623,hmi.sharp_cea_720s.4623.20141005_010000_TAI,1
7218,1120,hmi.sharp_cea_720s.1120.20111204_180000_TAI,1
5330,833,hmi.sharp_cea_720s.833.20110901_120000_TAI,1
16202,4321,hmi.sharp_cea_720s.4321.20140708_200000_TAI,1
26050,7276,hmi.sharp_cea_720s.7276.20180628_080000_TAI,0
13502,3049,hmi.sharp_cea_720s.3049.20130807_080000_TAI,0
6412,971,hmi.sharp_cea_720s.971.20111015_220000_TAI,0
10149,2560,hmi.sharp_cea_720s.2560.20130313_130000_TAI,1
1095,226,hmi.sharp_cea_720s.226.20101025_000000_TAI,1
9949,2543,hmi.sharp_cea_720s.2543.20130315_200000_TAI,1
10458,2626,hmi.sharp_cea_720s.2626.20130406_000000_TAI,1
21946,6080,hmi.sharp_cea_720s.6080.20151112_080000_TAI,0
22990,6254,hmi.sharp_cea_720s.6254.20160113_000000_TAI,0
28470,7633,hmi.sharp_cea_720s.7633.20210705_000000_TAI,1
15783,4231,hmi.sharp_cea_720s.4231.20140615_230000_TAI,1
7004,1092,hmi.sharp_cea_720s.1092.20111125_180000_TAI,1
13018,2952,hmi.sharp_cea_720s.2952.20130715_160000_TAI,1
8705,1405,hmi.sharp_cea_720s.1405.20120220_040000_TAI,1
7956,1275,hmi.sharp_cea_720s.1275.20120107_080000_TAI,1
13516,3053,hmi.sharp_cea_720s.3053.20130814_110000_TAI,0
15998,4288,hmi.sharp_cea_720s.4288.20140628_220000_TAI,1
25067,7110,hmi.sharp_cea_720s.7110.20170823_090000_TAI,1
25202,7115,hmi.sharp_cea_720s.7115.20170906_190000_TAI,1
7193,1120,hmi.sharp_cea_720s.1120.20111203_170000_TAI,1
19307,5692,hmi.sharp_cea_720s.5692.20150624_170000_TAI,1
15761,4231,hmi.sharp_cea_720s.4231.20140614_130000_TAI,1
3438,606,hmi.sharp_cea_720s.606.20110517_080000_TAI,0
27311,7493,hmi.sharp_cea_720s.7493.20201205_020000_TAI,1
3932,685,hmi.sharp_cea_720s.685.20110706_050000_TAI,1
8161,1304,hmi.sharp_cea_720s.1304.20120110_210000_TAI,0
518,104,hmi.sharp_cea_720s.104.20100731_150000_TAI,1
22784,6206,hmi.sharp_cea_720s.6206.20151231_140000_TAI,1
12949,2949,hmi.sharp_cea_720s.2949.20130710_080000_TAI,0
16546,4390,hmi.sharp_cea_720s.4390.20140803_080000_TAI,0
4073,700,hmi.sharp_cea_720s.700.20110716_060000_TAI,0
27102,7468,hmi.sharp_cea_720s.7468.20201110_050000_TAI,1
15678,4229,hmi.sharp_cea_720s.4229.20140611_150000_TAI,0
14032,3119,hmi.sharp_cea_720s.3119.20130901_120000_TAI,1
11075,2673,hmi.sharp_cea_720s.2673.20130422_100000_TAI,1
24654,7066,hmi.sharp_cea_720s.7066.20170706_220000_TAI,0
21945,6080,hmi.sharp_cea_720s.6080.20151111_080000_TAI,0
729,156,hmi.sharp_cea_720s.156.20100906_130000_TAI,1
29304,8539,hmi.sharp_cea_720s.8539.20220821_230000_TAI,1
11630,2735,hmi.sharp_cea_720s.2735.20130511_210000_TAI,1
4485,750,hmi.sharp_cea_720s.750.20110730_130000_TAI,1
15185,4131,hmi.sharp_cea_720s.4131.20140520_100000_TAI,1
11567,2721,hmi.sharp_cea_720s.2721.20130509_080000_TAI,0
7222,1120,hmi.sharp_cea_720s.1120.20111204_220000_TAI,1
26502,7352,hmi.sharp_cea_720s.7352.20190407_080000_TAI,0
841,190,hmi.sharp_cea_720s.190.20100927_140000_TAI,1
11166,2691,hmi.sharp_cea_720s.2691.20130424_200000_TAI,0
20888,5956,hmi.sharp_cea_720s.5956.20150919_020000_TAI,1
21394,5996,hmi.sharp_cea_720s.5996.20151012_050000_TAI,0
26143,7300,hmi.sharp_cea_720s.7300.20180826_000000_TAI,0
29821,8589,hmi.sharp_cea_720s.8589.20220913_190000_TAI,1
11885,2748,hmi.sharp_cea_720s.2748.20130518_180000_TAI,1
16413,4365,hmi.sharp_cea_720s.4365.20140717_110000_TAI,0
11856,2748,hmi.sharp_cea_720s.2748.20130517_130000_TAI,1
7721,1237,hmi.sharp_cea_720s.1237.20111231_050000_TAI,1
16480,4379,hmi.sharp_cea_720s.4379.20140724_180000_TAI,1
25657,7212,hmi.sharp_cea_720s.7212.20171221_080000_TAI,0
7717,1237,hmi.sharp_cea_720s.1237.20111231_010000_TAI,1
8193,1309,hmi.sharp_cea_720s.1309.20120113_070000_TAI,1
21453,6015,hmi.sharp_cea_720s.6015.20151015_170000_TAI,1
2368,401,hmi.sharp_cea_720s.401.20110307_090000_TAI,1
57,20,hmi.sharp_cea_720s.20.20100513_080000_TAI,0
29319,8539,hmi.sharp_cea_720s.8539.20220822_140000_TAI,1
1801,371,hmi.sharp_cea_720s.371.20110216_080000_TAI,0
6676,1066,hmi.sharp_cea_720s.1066.20111122_000000_TAI,0
24745,7075,hmi.sharp_cea_720s.7075.20170711_120000_TAI,1
29479,8546,hmi.sharp_cea_720s.8546.20220828_060000_TAI,1
7110,1119,hmi.sharp_cea_720s.1119.20111128_020000_TAI,1
26680,7399,hmi.sharp_cea_720s.7399.20191230_150000_TAI,0
18395,5571,hmi.sharp_cea_720s.5571.20150520_070000_TAI,1
25289,7122,hmi.sharp_cea_720s.7122.20170907_200000_TAI,1
24672,7074,hmi.sharp_cea_720s.7074.20170705_220000_TAI,0
18796,5653,hmi.sharp_cea_720s.5653.20150609_120000_TAI,1
29431,8546,hmi.sharp_cea_720s.8546.20220826_000000_TAI,1
7364,1168,hmi.sharp_cea_720s.1168.20111210_060000_TAI,1
10264,2594,hmi.sharp_cea_720s.2594.20130331_080000_TAI,0
19164,5692,hmi.sharp_cea_720s.5692.20150618_180000_TAI,1
18547,5613,hmi.sharp_cea_720s.5613.20150528_160000_TAI,0
813,186,hmi.sharp_cea_720s.186.20100919_000000_TAI,0
15271,4133,hmi.sharp_cea_720s.4133.20140516_140000_TAI,1
8636,1396,hmi.sharp_cea_720s.1396.20120220_080000_TAI,0
17380,4619,hmi.sharp_cea_720s.4619.20141003_080000_TAI,0
7834,1270,hmi.sharp_cea_720s.1270.20120103_080000_TAI,0
30002,8602,hmi.sharp_cea_720s.8602.20220916_180000_TAI,1
3698,661,hmi.sharp_cea_720s.661.20110616_230000_TAI,1
21201,5983,hmi.sharp_cea_720s.5983.20150927_230000_TAI,1
22482,6189,hmi.sharp_cea_720s.6189.20151218_080000_TAI,0
28593,7653,hmi.sharp_cea_720s.7653.20210704_060000_TAI,1
18255,5544,hmi.sharp_cea_720s.5544.20150514_150000_TAI,0
25453,7148,hmi.sharp_cea_720s.7148.20171005_090000_TAI,1
27943,7580,hmi.sharp_cea_720s.7580.20210509_080000_TAI,0
26407,7350,hmi.sharp_cea_720s.7350.20190319_120000_TAI,1
21881,6069,hmi.sharp_cea_720s.6069.20151106_000000_TAI,1
13146,2968,hmi.sharp_cea_720s.2968.20130718_080000_TAI,0
9123,1461,hmi.sharp_cea_720s.1461.20120314_230000_TAI,1
18339,5567,hmi.sharp_cea_720s.5567.20150519_080000_TAI,0
19119,5687,hmi.sharp_cea_720s.5687.20150614_090000_TAI,0
21444,6013,hmi.sharp_cea_720s.6013.20151011_200000_TAI,0
17973,5526,hmi.sharp_cea_720s.5526.20150502_200000_TAI,1
29096,8524,hmi.sharp_cea_720s.8524.20220816_000000_TAI,0
23476,6868,hmi.sharp_cea_720s.6868.20161202_080000_TAI,0
4116,705,hmi.sharp_cea_720s.705.20110714_080000_TAI,0
29630,8552,hmi.sharp_cea_720s.8552.20220903_080000_TAI,0
28630,7660,hmi.sharp_cea_720s.7660.20210720_080000_TAI,0
27852,7570,hmi.sharp_cea_720s.7570.20210424_070000_TAI,1
18241,5543,hmi.sharp_cea_720s.5543.20150511_080000_TAI,0
14086,3124,hmi.sharp_cea_720s.3124.20130829_080000_TAI,0
25238,7116,hmi.sharp_cea_720s.7116.20170830_000000_TAI,0
29912,8589,hmi.sharp_cea_720s.8589.20220919_010000_TAI,0
23293,6821,hmi.sharp_cea_720s.6821.20161031_000000_TAI,0
6698,1075,hmi.sharp_cea_720s.1075.20111112_220000_TAI,1
13979,3113,hmi.sharp_cea_720s.3113.20130820_180000_TAI,1
6679,1069,hmi.sharp_cea_720s.1069.20111113_000000_TAI,0
7064,1113,hmi.sharp_cea_720s.1113.20111126_100000_TAI,1
23843,6937,hmi.sharp_cea_720s.6937.20170131_080000_TAI,0
26555,7359,hmi.sharp_cea_720s.7359.20190509_080000_TAI,0
16392,4362,hmi.sharp_cea_720s.4362.20140713_170000_TAI,0
8724,1405,hmi.sharp_cea_720s.1405.20120220_230000_TAI,1
24040,6972,hmi.sharp_cea_720s.6972.20170325_160000_TAI,0
11039,2673,hmi.sharp_cea_720s.2673.20130420_220000_TAI,1
15196,4131,hmi.sharp_cea_720s.4131.20140520_210000_TAI,1
16914,4512,hmi.sharp_cea_720s.4512.20140903_000000_TAI,0
29190,8528,hmi.sharp_cea_720s.8528.20220824_100000_TAI,1
13946,3103,hmi.sharp_cea_720s.3103.20130822_210000_TAI,1
15272,4133,hmi.sharp_cea_720s.4133.20140516_150000_TAI,1
14167,3129,hmi.sharp_cea_720s.3129.20130904_140000_TAI,1
14813,4073,hmi.sharp_cea_720s.4073.20140503_000000_TAI,1
10532,2635,hmi.sharp_cea_720s.2635.20130411_120000_TAI,0
8126,1300,hmi.sharp_cea_720s.1300.20120111_070000_TAI,1
16588,4399,hmi.sharp_cea_720s.4399.20140806_070000_TAI,0
25183,7115,hmi.sharp_cea_720s.7115.20170905_220000_TAI,1
288,67,hmi.sharp_cea_720s.67.20100630_150000_TAI,0
8346,1338,hmi.sharp_cea_720s.1338.20120130_080000_TAI,0
19203,5692,hmi.sharp_cea_720s.5692.20150620_090000_TAI,1
13798,3082,hmi.sharp_cea_720s.3082.20130820_070000_TAI,1
8267,1312,hmi.sharp_cea_720s.1312.20120118_000000_TAI,0
16047,4288,hmi.sharp_cea_720s.4288.20140702_060000_TAI,1
21287,5986,hmi.sharp_cea_720s.5986.20150928_000000_TAI,0
23401,6842,hmi.sharp_cea_720s.6842.20161113_080000_TAI,0
3327,580,hmi.sharp_cea_720s.580.20110512_080000_TAI,0
28714,7672,hmi.sharp_cea_720s.7672.20210725_080000_TAI,0
2340,401,hmi.sharp_cea_720s.401.20110306_050000_TAI,1
25926,7256,hmi.sharp_cea_720s.7256.20180515_080000_TAI,0
22472,6183,hmi.sharp_cea_720s.6183.20151219_010000_TAI,0
29543,8546,hmi.sharp_cea_720s.8546.20220831_220000_TAI,1
20423,5885,hmi.sharp_cea_720s.5885.20150824_050000_TAI,1
22727,6206,hmi.sharp_cea_720s.6206.20151229_040000_TAI,1
12075,2759,hmi.sharp_cea_720s.2759.20130523_080000_TAI,0
1725,362,hmi.sharp_cea_720s.362.20110207_000000_TAI,0
6131,918,hmi.sharp_cea_720s.918.20111007_080000_TAI,1
12239,2812,hmi.sharp_cea_720s.2812.20130531_080000_TAI,0
23927,6952,hmi.sharp_cea_720s.6952.20170221_220000_TAI,1
27112,7468,hmi.sharp_cea_720s.7468.20201110_150000_TAI,1
823,187,hmi.sharp_cea_720s.187.20101002_140000_TAI,0
8738,1405,hmi.sharp_cea_720s.1405.20120222_080000_TAI,0
18198,5537,hmi.sharp_cea_720s.5537.20150510_230000_TAI,1
15696,4231,hmi.sharp_cea_720s.4231.20140611_080000_TAI,1
18635,5637,hmi.sharp_cea_720s.5637.20150604_080000_TAI,0
2662,409,hmi.sharp_cea_720s.409.20110314_160000_TAI,0
13051,2952,hmi.sharp_cea_720s.2952.20130717_020000_TAI,0
20153,5851,hmi.sharp_cea_720s.5851.20150811_160000_TAI,0
1629,335,hmi.sharp_cea_720s.335.20110113_110000_TAI,0
12396,2851,hmi.sharp_cea_720s.2851.20130614_150000_TAI,0
15332,4147,hmi.sharp_cea_720s.4147.20140519_180000_TAI,0
22631,6206,hmi.sharp_cea_720s.6206.20151223_200000_TAI,1
18870,5658,hmi.sharp_cea_720s.5658.20150608_000000_TAI,0
1105,226,hmi.sharp_cea_720s.226.20101025_100000_TAI,1
23339,6831,hmi.sharp_cea_720s.6831.20161107_080000_TAI,0
23283,6820,hmi.sharp_cea_720s.6820.20161028_080000_TAI,0
17657,4698,hmi.sharp_cea_720s.4698.20141019_230000_TAI,1
19518,5739,hmi.sharp_cea_720s.5739.20150711_080000_TAI,1
1085,225,hmi.sharp_cea_720s.225.20101023_080000_TAI,0
28330,7614,hmi.sharp_cea_720s.7614.20210614_080000_TAI,0
26421,7350,hmi.sharp_cea_720s.7350.20190320_020000_TAI,1
7530,1197,hmi.sharp_cea_720s.1197.20111217_010000_TAI,0
25122,7115,hmi.sharp_cea_720s.7115.20170903_030000_TAI,1
3209,554,hmi.sharp_cea_720s.554.20110430_080000_TAI,0
10300,2597,hmi.sharp_cea_720s.2597.20130404_090000_TAI,1
19939,5830,hmi.sharp_cea_720s.5830.20150730_160000_TAI,0
15988,4288,hmi.sharp_cea_720s.4288.20140627_230000_TAI,1
1325,282,hmi.sharp_cea_720s.282.20101204_150000_TAI,0
850,190,hmi.sharp_cea_720s.190.20100927_230000_TAI,1
4397,748,hmi.sharp_cea_720s.748.20110730_060000_TAI,1
4143,714,hmi.sharp_cea_720s.714.20110714_220000_TAI,0
11025,2673,hmi.sharp_cea_720s.2673.20130420_080000_TAI,1
6708,1075,hmi.sharp_cea_720s.1075.20111113_080000_TAI,1
12296,2825,hmi.sharp_cea_720s.2825.20130610_020000_TAI,1
6584,1035,hmi.sharp_cea_720s.1035.20111105_150000_TAI,0
19770,5781,hmi.sharp_cea_720s.5781.20150714_080000_TAI,0
16700,4438,hmi.sharp_cea_720s.4438.20140807_080000_TAI,0
2114,393,hmi.sharp_cea_720s.393.20110301_190000_TAI,1
24042,6972,hmi.sharp_cea_720s.6972.20170326_010000_TAI,1
8191,1309,hmi.sharp_cea_720s.1309.20120113_050000_TAI,1
5726,881,hmi.sharp_cea_720s.881.20110922_000000_TAI,0
29903,8589,hmi.sharp_cea_720s.8589.20220918_100000_TAI,1
25711,7230,hmi.sharp_cea_720s.7230.20180120_000000_TAI,0
59,20,hmi.sharp_cea_720s.20.20100515_100000_TAI,0
27080,7468,hmi.sharp_cea_720s.7468.20201107_190000_TAI,1
20068,5848,hmi.sharp_cea_720s.5848.20150807_130000_TAI,1
9087,1461,hmi.sharp_cea_720s.1461.20120312_040000_TAI,1
19432,5724,hmi.sharp_cea_720s.5724.20150706_080000_TAI,0
17674,4698,hmi.sharp_cea_720s.4698.20141020_160000_TAI,1
27682,7554,hmi.sharp_cea_720s.7554.20210310_150000_TAI,0
29372,8540,hmi.sharp_cea_720s.8540.20220827_030000_TAI,1
22582,6205,hmi.sharp_cea_720s.6205.20151225_120000_TAI,1
8084,1300,hmi.sharp_cea_720s.1300.20120109_100000_TAI,1
29632,8552,hmi.sharp_cea_720s.8552.20220905_080000_TAI,0
5407,833,hmi.sharp_cea_720s.833.20110907_190000_TAI,1
13338,3012,hmi.sharp_cea_720s.3012.20130802_080000_TAI,0
17259,4609,hmi.sharp_cea_720s.4609.20141003_000000_TAI,0
9969,2543,hmi.sharp_cea_720s.2543.20130316_210000_TAI,1
4008,695,hmi.sharp_cea_720s.695.20110707_230000_TAI,1
19278,5692,hmi.sharp_cea_720s.5692.20150623_120000_TAI,1
9883,2533,hmi.sharp_cea_720s.2533.20130311_210000_TAI,1
16032,4288,hmi.sharp_cea_720s.4288.20140701_090000_TAI,0
7524,1188,hmi.sharp_cea_720s.1188.20111212_220000_TAI,0
26107,7292,hmi.sharp_cea_720s.7292.20180814_060000_TAI,0
27876,7570,hmi.sharp_cea_720s.7570.20210425_070000_TAI,1
30080,8602,hmi.sharp_cea_720s.8602.20220920_150000_TAI,1
27257,7493,hmi.sharp_cea_720s.7493.20201202_200000_TAI,1
18130,5534,hmi.sharp_cea_720s.5534.20150512_080000_TAI,0
12109,2779,hmi.sharp_cea_720s.2779.20130529_080000_TAI,0
3280,578,hmi.sharp_cea_720s.578.20110509_080000_TAI,0
7973,1275,hmi.sharp_cea_720s.1275.20120108_010000_TAI,1
12635,2887,hmi.sharp_cea_720s.2887.20130628_060000_TAI,1
28474,7633,hmi.sharp_cea_720s.7633.20210705_040000_TAI,1
27999,7581,hmi.sharp_cea_720s.7581.20210514_080000_TAI,0
4411,748,hmi.sharp_cea_720s.748.20110731_020000_TAI,1
24853,7084,hmi.sharp_cea_720s.7084.20170713_010000_TAI,0
12039,2754,hmi.sharp_cea_720s.2754.20130518_160000_TAI,1
7676,1237,hmi.sharp_cea_720s.1237.20111226_230000_TAI,1
4983,767,hmi.sharp_cea_720s.767.20110810_080000_TAI,0
14820,4073,hmi.sharp_cea_720s.4073.20140503_070000_TAI,1
2073,393,hmi.sharp_cea_720s.393.20110228_020000_TAI,1
21460,6015,hmi.sharp_cea_720s.6015.20151016_000000_TAI,1
19058,5675,hmi.sharp_cea_720s.5675.20150614_010000_TAI,0
18953,5673,hmi.sharp_cea_720s.5673.20150616_100000_TAI,1
4898,764,hmi.sharp_cea_720s.764.20110805_020000_TAI,1
10983,2669,hmi.sharp_cea_720s.2669.20130420_090000_TAI,0
6725,1075,hmi.sharp_cea_720s.1075.20111114_010000_TAI,1
22589,6205,hmi.sharp_cea_720s.6205.20151226_190000_TAI,1
26138,7299,hmi.sharp_cea_720s.7299.20180826_000000_TAI,0
2454,401,hmi.sharp_cea_720s.401.20110311_090000_TAI,1
13804,3082,hmi.sharp_cea_720s.3082.20130820_130000_TAI,1
25490,7165,hmi.sharp_cea_720s.7165.20171019_150000_TAI,0
26405,7350,hmi.sharp_cea_720s.7350.20190319_050000_TAI,0
26675,7399,hmi.sharp_cea_720s.7399.20191225_150000_TAI,0
5793,892,hmi.sharp_cea_720s.892.20110926_110000_TAI,1
18421,5571,hmi.sharp_cea_720s.5571.20150522_030000_TAI,1
29487,8546,hmi.sharp_cea_720s.8546.20220829_140000_TAI,1
13435,3032,hmi.sharp_cea_720s.3032.20130804_080000_TAI,0
16127,4321,hmi.sharp_cea_720s.4321.20140704_050000_TAI,1
3925,685,hmi.sharp_cea_720s.685.20110702_080000_TAI,0
28735,7674,hmi.sharp_cea_720s.7674.20210731_000000_TAI,0
27568,7540,hmi.sharp_cea_720s.7540.20210126_080000_TAI,0
26200,7312,hmi.sharp_cea_720s.7312.20181014_080000_TAI,0
26137,7299,hmi.sharp_cea_720s.7299.20180825_000000_TAI,0
12177,2808,hmi.sharp_cea_720s.2808.20130530_200000_TAI,1
13693,3063,hmi.sharp_cea_720s.3063.20130812_080000_TAI,0
10477,2626,hmi.sharp_cea_720s.2626.20130406_190000_TAI,1
12522,2875,hmi.sharp_cea_720s.2875.20130619_170000_TAI,0
5347,833,hmi.sharp_cea_720s.833.20110905_070000_TAI,1
23376,6837,hmi.sharp_cea_720s.6837.20161113_080000_TAI,0
10451,2625,hmi.sharp_cea_720s.2625.20130414_010000_TAI,0
10098,2557,hmi.sharp_cea_720s.2557.20130317_110000_TAI,1
16786,4461,hmi.sharp_cea_720s.4461.20140816_080000_TAI,0
21180,5983,hmi.sharp_cea_720s.5983.20150927_020000_TAI,1
17911,5509,hmi.sharp_cea_720s.5509.20150426_160000_TAI,0
17543,4661,hmi.sharp_cea_720s.4661.20141012_080000_TAI,0
2638,407,hmi.sharp_cea_720s.407.20110315_010000_TAI,1
7231,1120,hmi.sharp_cea_720s.1120.20111205_070000_TAI,1
14490,4032,hmi.sharp_cea_720s.4032.20140417_080000_TAI,0
25387,7139,hmi.sharp_cea_720s.7139.20170923_160000_TAI,0
5702,878,hmi.sharp_cea_720s.878.20110921_110000_TAI,1
15974,4288,hmi.sharp_cea_720s.4288.20140627_090000_TAI,1
27544,7536,hmi.sharp_cea_720s.7536.20210119_180000_TAI,0
17313,4610,hmi.sharp_cea_720s.4610.20141004_050000_TAI,1
7833,1270,hmi.sharp_cea_720s.1270.20120102_080000_TAI,0
428,92,hmi.sharp_cea_720s.92.20100724_080000_TAI,0
18938,5673,hmi.sharp_cea_720s.5673.20150614_130000_TAI,1
17136,4568,hmi.sharp_cea_720s.4568.20140915_220000_TAI,0
181,51,hmi.sharp_cea_720s.51.20100611_150000_TAI,1
10019,2546,hmi.sharp_cea_720s.2546.20130315_030000_TAI,1
26933,7450,hmi.sharp_cea_720s.7450.20200925_200000_TAI,1
4489,750,hmi.sharp_cea_720s.750.20110730_170000_TAI,1
28682,7669,hmi.sharp_cea_720s.7669.20210717_120000_TAI,0
2800,443,hmi.sharp_cea_720s.443.20110327_050000_TAI,1
26573,7366,hmi.sharp_cea_720s.7366.20190605_150000_TAI,0
30107,8606,hmi.sharp_cea_720s.8606.20220914_140000_TAI,0
9968,2543,hmi.sharp_cea_720s.2543.20130316_200000_TAI,1
7604,1215,hmi.sharp_cea_720s.1215.20111226_000000_TAI,0
9937,2543,hmi.sharp_cea_720s.2543.20130315_060000_TAI,1
16133,4321,hmi.sharp_cea_720s.4321.20140705_040000_TAI,1
8687,1405,hmi.sharp_cea_720s.1405.20120219_100000_TAI,1
2807,443,hmi.sharp_cea_720s.443.20110327_130000_TAI,1
28197,7598,hmi.sharp_cea_720s.7598.20210525_120000_TAI,1
12925,2942,hmi.sharp_cea_720s.2942.20130710_000000_TAI,0
26194,7310,hmi.sharp_cea_720s.7310.20181003_000000_TAI,0
16521,4383,hmi.sharp_cea_720s.4383.20140726_160000_TAI,0
15916,4265,hmi.sharp_cea_720s.4265.20140618_060000_TAI,1
4030,695,hmi.sharp_cea_720s.695.20110711_170000_TAI,1
402,86,hmi.sharp_cea_720s.86.20100718_080000_TAI,0
4052,695,hmi.sharp_cea_720s.695.20110712_220000_TAI,0
14210,3134,hmi.sharp_cea_720s.3134.20130901_050000_TAI,0
18795,5653,hmi.sharp_cea_720s.5653.20150609_110000_TAI,1
16972,4528,hmi.sharp_cea_720s.4528.20140902_200000_TAI,0
17944,5520,hmi.sharp_cea_720s.5520.20150429_080000_TAI,0
22152,6151,hmi.sharp_cea_720s.6151.20151202_080000_TAI,0
18752,5638,hmi.sharp_cea_720s.5638.20150603_000000_TAI,0
26708,7405,hmi.sharp_cea_720s.7405.20200128_150000_TAI,0
354,86,hmi.sharp_cea_720s.86.20100712_160000_TAI,1
18160,5537,hmi.sharp_cea_720s.5537.20150504_120000_TAI,1
13355,3018,hmi.sharp_cea_720s.3018.20130729_200000_TAI,0
12914,2937,hmi.sharp_cea_720s.2937.20130711_080000_TAI,0
5950,897,hmi.sharp_cea_720s.897.20110926_130000_TAI,0
4891,764,hmi.sharp_cea_720s.764.20110804_190000_TAI,1
17933,5518,hmi.sharp_cea_720s.5518.20150504_080000_TAI,0
22411,6172,hmi.sharp_cea_720s.6172.20151220_060000_TAI,1
3754,666,hmi.sharp_cea_720s.666.20110617_080000_TAI,0
731,156,hmi.sharp_cea_720s.156.20100906_160000_TAI,0
18390,5571,hmi.sharp_cea_720s.5571.20150520_020000_TAI,1
24820,7075,hmi.sharp_cea_720s.7075.20170715_170000_TAI,1
7276,1148,hmi.sharp_cea_720s.1148.20111205_080000_TAI,0
852,190,hmi.sharp_cea_720s.190.20100928_010000_TAI,1
11748,2739,hmi.sharp_cea_720s.2739.20130515_070000_TAI,1
3831,674,hmi.sharp_cea_720s.674.20110621_080000_TAI,0
28227,7598,hmi.sharp_cea_720s.7598.20210526_200000_TAI,1
9045,1456,hmi.sharp_cea_720s.1456.20120304_170000_TAI,0
7210,1120,hmi.sharp_cea_720s.1120.20111204_100000_TAI,1
17684,4698,hmi.sharp_cea_720s.4698.20141021_020000_TAI,1
10039,2546,hmi.sharp_cea_720s.2546.20130319_060000_TAI,1
10389,2605,hmi.sharp_cea_720s.2605.20130403_200000_TAI,0
17449,4623,hmi.sharp_cea_720s.4623.20141006_010000_TAI,1
8410,1345,hmi.sharp_cea_720s.1345.20120204_090000_TAI,0
24759,7075,hmi.sharp_cea_720s.7075.20170713_030000_TAI,1
1253,270,hmi.sharp_cea_720s.270.20101125_200000_TAI,0
22715,6206,hmi.sharp_cea_720s.6206.20151228_160000_TAI,1
26739,7412,hmi.sharp_cea_720s.7412.20200409_050000_TAI,0
16398,4363,hmi.sharp_cea_720s.4363.20140716_150000_TAI,0
13163,2968,hmi.sharp_cea_720s.2968.20130719_190000_TAI,1
21886,6069,hmi.sharp_cea_720s.6069.20151106_050000_TAI,1
3039,495,hmi.sharp_cea_720s.495.20110415_080000_TAI,0
5544,850,hmi.sharp_cea_720s.850.20110916_040000_TAI,1
4645,752,hmi.sharp_cea_720s.752.20110731_100000_TAI,0
17418,4623,hmi.sharp_cea_720s.4623.20141004_180000_TAI,1
828,189,hmi.sharp_cea_720s.189.20100926_000000_TAI,0
244,54,hmi.sharp_cea_720s.54.20100613_010000_TAI,1
25461,7153,hmi.sharp_cea_720s.7153.20170927_150000_TAI,0
18786,5653,hmi.sharp_cea_720s.5653.20150609_020000_TAI,1
2983,475,hmi.sharp_cea_720s.475.20110411_080000_TAI,0
10772,2636,hmi.sharp_cea_720s.2636.20130413_020000_TAI,1
30052,8602,hmi.sharp_cea_720s.8602.20220919_110000_TAI,1
28866,7703,hmi.sharp_cea_720s.7703.20210819_110000_TAI,0
29670,8558,hmi.sharp_cea_720s.8558.20220902_180000_TAI,1
6008,902,hmi.sharp_cea_720s.902.20110929_220000_TAI,1
27666,7552,hmi.sharp_cea_720s.7552.20210303_080000_TAI,0
5930,893,hmi.sharp_cea_720s.893.20110924_000000_TAI,0
12742,2904,hmi.sharp_cea_720s.2904.20130630_100000_TAI,1
697,154,hmi.sharp_cea_720s.154.20100903_080000_TAI,0
16146,4321,hmi.sharp_cea_720s.4321.20140705_170000_TAI,1
20874,5956,hmi.sharp_cea_720s.5956.20150918_080000_TAI,1
2221,393,hmi.sharp_cea_720s.393.20110306_130000_TAI,1
12032,2754,hmi.sharp_cea_720s.2754.20130518_090000_TAI,1
