,HARPNUM,file_name,label
4754,753,hmi.sharp_cea_720s.753.20110804_040000_TAI,1
4755,753,hmi.sharp_cea_720s.753.20110804_050000_TAI,1
4756,753,hmi.sharp_cea_720s.753.20110804_060000_TAI,1
4757,753,hmi.sharp_cea_720s.753.20110804_070000_TAI,1
4758,753,hmi.sharp_cea_720s.753.20110804_080000_TAI,1
4759,753,hmi.sharp_cea_720s.753.20110804_090000_TAI,1
4760,753,hmi.sharp_cea_720s.753.20110804_100000_TAI,1
4761,753,hmi.sharp_cea_720s.753.20110804_110000_TAI,1
4762,753,hmi.sharp_cea_720s.753.20110804_120000_TAI,1
4763,753,hmi.sharp_cea_720s.753.20110804_130000_TAI,1
4764,753,hmi.sharp_cea_720s.753.20110804_140000_TAI,1
4765,753,hmi.sharp_cea_720s.753.20110804_150000_TAI,1
4766,753,hmi.sharp_cea_720s.753.20110804_160000_TAI,1
4767,753,hmi.sharp_cea_720s.753.20110804_170000_TAI,1
4768,753,hmi.sharp_cea_720s.753.20110804_180000_TAI,1
4769,753,hmi.sharp_cea_720s.753.20110804_190000_TAI,1
4770,753,hmi.sharp_cea_720s.753.20110804_200000_TAI,1
4771,753,hmi.sharp_cea_720s.753.20110804_210000_TAI,1
4772,753,hmi.sharp_cea_720s.753.20110804_220000_TAI,1
4773,753,hmi.sharp_cea_720s.753.20110804_230000_TAI,1
4774,753,hmi.sharp_cea_720s.753.20110805_000000_TAI,1
4775,753,hmi.sharp_cea_720s.753.20110805_010000_TAI,1
4776,753,hmi.sharp_cea_720s.753.20110805_020000_TAI,1
4777,753,hmi.sharp_cea_720s.753.20110805_030000_TAI,1
4778,753,hmi.sharp_cea_720s.753.20110805_040000_TAI,1
4779,753,hmi.sharp_cea_720s.753.20110805_050000_TAI,1
4780,753,hmi.sharp_cea_720s.753.20110805_060000_TAI,1
4781,753,hmi.sharp_cea_720s.753.20110805_070000_TAI,1
4782,753,hmi.sharp_cea_720s.753.20110805_080000_TAI,1
4783,753,hmi.sharp_cea_720s.753.20110805_090000_TAI,1
4784,753,hmi.sharp_cea_720s.753.20110805_100000_TAI,1
4785,753,hmi.sharp_cea_720s.753.20110805_110000_TAI,1
4786,753,hmi.sharp_cea_720s.753.20110805_120000_TAI,1
4787,753,hmi.sharp_cea_720s.753.20110805_130000_TAI,1
4788,753,hmi.sharp_cea_720s.753.20110805_140000_TAI,1
4789,753,hmi.sharp_cea_720s.753.20110805_150000_TAI,1
4790,753,hmi.sharp_cea_720s.753.20110805_160000_TAI,1
4791,753,hmi.sharp_cea_720s.753.20110805_170000_TAI,1
4792,753,hmi.sharp_cea_720s.753.20110805_180000_TAI,1
4793,753,hmi.sharp_cea_720s.753.20110805_190000_TAI,1
4794,753,hmi.sharp_cea_720s.753.20110805_200000_TAI,1
4795,753,hmi.sharp_cea_720s.753.20110805_210000_TAI,1
4796,753,hmi.sharp_cea_720s.753.20110805_220000_TAI,1
4797,753,hmi.sharp_cea_720s.753.20110805_230000_TAI,1
4798,753,hmi.sharp_cea_720s.753.20110806_000000_TAI,1
4799,753,hmi.sharp_cea_720s.753.20110806_010000_TAI,1
4800,753,hmi.sharp_cea_720s.753.20110806_020000_TAI,1
4801,753,hmi.sharp_cea_720s.753.20110806_030000_TAI,1
4802,753,hmi.sharp_cea_720s.753.20110806_040000_TAI,1
4803,753,hmi.sharp_cea_720s.753.20110806_050000_TAI,1
4804,753,hmi.sharp_cea_720s.753.20110806_060000_TAI,1
4805,753,hmi.sharp_cea_720s.753.20110806_070000_TAI,1
4806,753,hmi.sharp_cea_720s.753.20110806_080000_TAI,1
4807,753,hmi.sharp_cea_720s.753.20110806_090000_TAI,1
4808,753,hmi.sharp_cea_720s.753.20110806_100000_TAI,1
4809,753,hmi.sharp_cea_720s.753.20110806_110000_TAI,1
4810,753,hmi.sharp_cea_720s.753.20110806_120000_TAI,1
4811,753,hmi.sharp_cea_720s.753.20110806_130000_TAI,1
4812,753,hmi.sharp_cea_720s.753.20110806_140000_TAI,1
4813,753,hmi.sharp_cea_720s.753.20110806_150000_TAI,1
4814,753,hmi.sharp_cea_720s.753.20110806_160000_TAI,1
4815,753,hmi.sharp_cea_720s.753.20110806_170000_TAI,1
4816,753,hmi.sharp_cea_720s.753.20110806_180000_TAI,1
4817,753,hmi.sharp_cea_720s.753.20110806_190000_TAI,1
4818,753,hmi.sharp_cea_720s.753.20110806_200000_TAI,1
4819,753,hmi.sharp_cea_720s.753.20110806_210000_TAI,1
4820,753,hmi.sharp_cea_720s.753.20110806_220000_TAI,1
4821,753,hmi.sharp_cea_720s.753.20110806_230000_TAI,1
4822,753,hmi.sharp_cea_720s.753.20110807_000000_TAI,1
4823,753,hmi.sharp_cea_720s.753.20110807_010000_TAI,1
4824,753,hmi.sharp_cea_720s.753.20110807_020000_TAI,1
4825,753,hmi.sharp_cea_720s.753.20110807_030000_TAI,1
4826,753,hmi.sharp_cea_720s.753.20110807_040000_TAI,1
4827,753,hmi.sharp_cea_720s.753.20110807_050000_TAI,1
4828,753,hmi.sharp_cea_720s.753.20110807_060000_TAI,1
4829,753,hmi.sharp_cea_720s.753.20110807_070000_TAI,1
4830,753,hmi.sharp_cea_720s.753.20110807_080000_TAI,1
4831,753,hmi.sharp_cea_720s.753.20110807_090000_TAI,1
4832,753,hmi.sharp_cea_720s.753.20110807_100000_TAI,1
4833,753,hmi.sharp_cea_720s.753.20110807_110000_TAI,1
4834,753,hmi.sharp_cea_720s.753.20110807_120000_TAI,1
4835,753,hmi.sharp_cea_720s.753.20110807_130000_TAI,1
4836,753,hmi.sharp_cea_720s.753.20110807_140000_TAI,1
4837,753,hmi.sharp_cea_720s.753.20110807_150000_TAI,1
4838,753,hmi.sharp_cea_720s.753.20110807_160000_TAI,1
4839,753,hmi.sharp_cea_720s.753.20110807_170000_TAI,1
4840,753,hmi.sharp_cea_720s.753.20110807_180000_TAI,1
4841,753,hmi.sharp_cea_720s.753.20110807_190000_TAI,1
4842,753,hmi.sharp_cea_720s.753.20110807_200000_TAI,1
4843,753,hmi.sharp_cea_720s.753.20110807_210000_TAI,1
4844,753,hmi.sharp_cea_720s.753.20110807_220000_TAI,1
4845,753,hmi.sharp_cea_720s.753.20110807_230000_TAI,1
4846,753,hmi.sharp_cea_720s.753.20110808_000000_TAI,1
4847,753,hmi.sharp_cea_720s.753.20110808_010000_TAI,1
4848,753,hmi.sharp_cea_720s.753.20110808_020000_TAI,1
4849,753,hmi.sharp_cea_720s.753.20110808_030000_TAI,1
4850,753,hmi.sharp_cea_720s.753.20110808_040000_TAI,1
4851,753,hmi.sharp_cea_720s.753.20110808_050000_TAI,1
4856,755,hmi.sharp_cea_720s.755.20110729_070000_TAI,0
4857,755,hmi.sharp_cea_720s.755.20110730_080000_TAI,0
4858,755,hmi.sharp_cea_720s.755.20110731_080000_TAI,0
4859,755,hmi.sharp_cea_720s.755.20110801_080000_TAI,0
4860,755,hmi.sharp_cea_720s.755.20110802_080000_TAI,0
4861,755,hmi.sharp_cea_720s.755.20110803_150000_TAI,0
4862,755,hmi.sharp_cea_720s.755.20110804_150000_TAI,0
4863,755,hmi.sharp_cea_720s.755.20110805_030000_TAI,0
4990,772,hmi.sharp_cea_720s.772.20110808_160000_TAI,0
4991,772,hmi.sharp_cea_720s.772.20110810_220000_TAI,0
4992,772,hmi.sharp_cea_720s.772.20110811_080000_TAI,0
4993,772,hmi.sharp_cea_720s.772.20110812_080000_TAI,0
4994,772,hmi.sharp_cea_720s.772.20110813_080000_TAI,0
4995,772,hmi.sharp_cea_720s.772.20110814_080000_TAI,0
4996,772,hmi.sharp_cea_720s.772.20110815_080000_TAI,0
4997,772,hmi.sharp_cea_720s.772.20110816_160000_TAI,0
4998,773,hmi.sharp_cea_720s.773.20110808_180000_TAI,0
4999,773,hmi.sharp_cea_720s.773.20110809_080000_TAI,0
5000,773,hmi.sharp_cea_720s.773.20110810_080000_TAI,0
5001,773,hmi.sharp_cea_720s.773.20110811_080000_TAI,0
5002,773,hmi.sharp_cea_720s.773.20110812_080000_TAI,0
5003,773,hmi.sharp_cea_720s.773.20110813_080000_TAI,0
5004,773,hmi.sharp_cea_720s.773.20110814_000000_TAI,0
5013,776,hmi.sharp_cea_720s.776.20110810_160000_TAI,0
5014,776,hmi.sharp_cea_720s.776.20110811_110000_TAI,0
5015,776,hmi.sharp_cea_720s.776.20110813_040000_TAI,0
5016,777,hmi.sharp_cea_720s.777.20110810_080000_TAI,0
5017,777,hmi.sharp_cea_720s.777.20110811_080000_TAI,0
5018,777,hmi.sharp_cea_720s.777.20110812_080000_TAI,0
5019,777,hmi.sharp_cea_720s.777.20110813_050000_TAI,0
5020,777,hmi.sharp_cea_720s.777.20110814_090000_TAI,0
5073,792,hmi.sharp_cea_720s.792.20110814_220000_TAI,0
5074,792,hmi.sharp_cea_720s.792.20110815_000000_TAI,0
5191,808,hmi.sharp_cea_720s.808.20110821_010000_TAI,0
5192,808,hmi.sharp_cea_720s.808.20110822_080000_TAI,0
5193,808,hmi.sharp_cea_720s.808.20110823_160000_TAI,0
5194,808,hmi.sharp_cea_720s.808.20110824_080000_TAI,0
5195,808,hmi.sharp_cea_720s.808.20110825_000000_TAI,0
5196,808,hmi.sharp_cea_720s.808.20110826_080000_TAI,0
5197,808,hmi.sharp_cea_720s.808.20110827_000000_TAI,0
5219,817,hmi.sharp_cea_720s.817.20110825_030000_TAI,0
5220,817,hmi.sharp_cea_720s.817.20110826_080000_TAI,0
5221,817,hmi.sharp_cea_720s.817.20110827_080000_TAI,0
5222,817,hmi.sharp_cea_720s.817.20110828_080000_TAI,0
5223,817,hmi.sharp_cea_720s.817.20110829_080000_TAI,0
5224,817,hmi.sharp_cea_720s.817.20110830_080000_TAI,0
5225,817,hmi.sharp_cea_720s.817.20110831_080000_TAI,0
5226,817,hmi.sharp_cea_720s.817.20110901_000000_TAI,0
5227,817,hmi.sharp_cea_720s.817.20110902_030000_TAI,0
5228,819,hmi.sharp_cea_720s.819.20110825_170000_TAI,0
5229,819,hmi.sharp_cea_720s.819.20110826_080000_TAI,0
5230,819,hmi.sharp_cea_720s.819.20110827_080000_TAI,0
5231,819,hmi.sharp_cea_720s.819.20110828_080000_TAI,0
5232,819,hmi.sharp_cea_720s.819.20110829_090000_TAI,0
5233,819,hmi.sharp_cea_720s.819.20110830_080000_TAI,0
5234,819,hmi.sharp_cea_720s.819.20110831_090000_TAI,0
5325,832,hmi.sharp_cea_720s.832.20110829_210000_TAI,0
5326,832,hmi.sharp_cea_720s.832.20110830_090000_TAI,0
5594,855,hmi.sharp_cea_720s.855.20110911_180000_TAI,0
5595,855,hmi.sharp_cea_720s.855.20110912_130000_TAI,0
5605,862,hmi.sharp_cea_720s.862.20110912_180000_TAI,0
5606,862,hmi.sharp_cea_720s.862.20110913_160000_TAI,0
5607,862,hmi.sharp_cea_720s.862.20110914_000000_TAI,0
5608,862,hmi.sharp_cea_720s.862.20110915_160000_TAI,0
5609,862,hmi.sharp_cea_720s.862.20110916_160000_TAI,0
5610,862,hmi.sharp_cea_720s.862.20110917_000000_TAI,0
5611,862,hmi.sharp_cea_720s.862.20110918_160000_TAI,0
5612,862,hmi.sharp_cea_720s.862.20110919_160000_TAI,0
5613,862,hmi.sharp_cea_720s.862.20110920_000000_TAI,0
5614,862,hmi.sharp_cea_720s.862.20110921_010000_TAI,0
5747,891,hmi.sharp_cea_720s.891.20110921_090000_TAI,0
5937,895,hmi.sharp_cea_720s.895.20110923_020000_TAI,0
5938,895,hmi.sharp_cea_720s.895.20110924_000000_TAI,0
5939,895,hmi.sharp_cea_720s.895.20110925_000000_TAI,0
5940,895,hmi.sharp_cea_720s.895.20110926_000000_TAI,0
5941,895,hmi.sharp_cea_720s.895.20110927_000000_TAI,0
5942,895,hmi.sharp_cea_720s.895.20110928_220000_TAI,0
5943,895,hmi.sharp_cea_720s.895.20110929_000000_TAI,0
5944,895,hmi.sharp_cea_720s.895.20110930_000000_TAI,0
5945,895,hmi.sharp_cea_720s.895.20111001_000000_TAI,0
5946,895,hmi.sharp_cea_720s.895.20111002_080000_TAI,0
6097,913,hmi.sharp_cea_720s.913.20111001_180000_TAI,0
6098,913,hmi.sharp_cea_720s.913.20111002_000000_TAI,0
6099,913,hmi.sharp_cea_720s.913.20111003_160000_TAI,0
6100,913,hmi.sharp_cea_720s.913.20111004_080000_TAI,0
6101,913,hmi.sharp_cea_720s.913.20111005_080000_TAI,0
6102,913,hmi.sharp_cea_720s.913.20111006_000000_TAI,0
6103,913,hmi.sharp_cea_720s.913.20111007_080000_TAI,0
6104,913,hmi.sharp_cea_720s.913.20111008_080000_TAI,0
6105,913,hmi.sharp_cea_720s.913.20111009_080000_TAI,0
6106,913,hmi.sharp_cea_720s.913.20111010_080000_TAI,0
6107,913,hmi.sharp_cea_720s.913.20111011_000000_TAI,0
6248,948,hmi.sharp_cea_720s.948.20111013_160000_TAI,0
6249,948,hmi.sharp_cea_720s.948.20111014_080000_TAI,0
6250,948,hmi.sharp_cea_720s.948.20111015_080000_TAI,0
6251,948,hmi.sharp_cea_720s.948.20111016_080000_TAI,0
6252,948,hmi.sharp_cea_720s.948.20111017_080000_TAI,0
6253,948,hmi.sharp_cea_720s.948.20111018_080000_TAI,0
6254,948,hmi.sharp_cea_720s.948.20111019_000000_TAI,0
6255,948,hmi.sharp_cea_720s.948.20111020_080000_TAI,0
6256,948,hmi.sharp_cea_720s.948.20111021_000000_TAI,0
6448,983,hmi.sharp_cea_720s.983.20111019_130000_TAI,0
6495,1008,hmi.sharp_cea_720s.1008.20111026_140000_TAI,0
6507,1015,hmi.sharp_cea_720s.1015.20111027_080000_TAI,0
6508,1015,hmi.sharp_cea_720s.1015.20111028_080000_TAI,0
6509,1015,hmi.sharp_cea_720s.1015.20111029_080000_TAI,0
6510,1015,hmi.sharp_cea_720s.1015.20111030_080000_TAI,0
6511,1015,hmi.sharp_cea_720s.1015.20111031_080000_TAI,0
6512,1015,hmi.sharp_cea_720s.1015.20111101_080000_TAI,0
6513,1015,hmi.sharp_cea_720s.1015.20111102_080000_TAI,0
6514,1015,hmi.sharp_cea_720s.1015.20111103_080000_TAI,0
6515,1015,hmi.sharp_cea_720s.1015.20111104_210000_TAI,0
6601,1039,hmi.sharp_cea_720s.1039.20111104_130000_TAI,0
7036,1094,hmi.sharp_cea_720s.1094.20111117_030000_TAI,0
7041,1108,hmi.sharp_cea_720s.1108.20111119_230000_TAI,0
7042,1108,hmi.sharp_cea_720s.1108.20111120_000000_TAI,0
7097,1115,hmi.sharp_cea_720s.1115.20111122_230000_TAI,0
7098,1115,hmi.sharp_cea_720s.1115.20111123_050000_TAI,0
7263,1126,hmi.sharp_cea_720s.1126.20111205_050000_TAI,0
7264,1126,hmi.sharp_cea_720s.1126.20111206_080000_TAI,0
7265,1126,hmi.sharp_cea_720s.1126.20111207_080000_TAI,0
7266,1126,hmi.sharp_cea_720s.1126.20111208_080000_TAI,0
7423,1170,hmi.sharp_cea_720s.1170.20111207_170000_TAI,0
7424,1170,hmi.sharp_cea_720s.1170.20111208_080000_TAI,0
7425,1170,hmi.sharp_cea_720s.1170.20111209_080000_TAI,0
7426,1170,hmi.sharp_cea_720s.1170.20111210_070000_TAI,0
7642,1226,hmi.sharp_cea_720s.1226.20111220_040000_TAI,0
7643,1232,hmi.sharp_cea_720s.1232.20111222_030000_TAI,0
7644,1232,hmi.sharp_cea_720s.1232.20111223_080000_TAI,0
7645,1232,hmi.sharp_cea_720s.1232.20111224_080000_TAI,0
7646,1232,hmi.sharp_cea_720s.1232.20111225_080000_TAI,0
7647,1232,hmi.sharp_cea_720s.1232.20111226_080000_TAI,0
7648,1232,hmi.sharp_cea_720s.1232.20111227_080000_TAI,0
7649,1232,hmi.sharp_cea_720s.1232.20111228_150000_TAI,0
7742,1238,hmi.sharp_cea_720s.1238.20111222_210000_TAI,0
7743,1238,hmi.sharp_cea_720s.1238.20111223_080000_TAI,0
7744,1238,hmi.sharp_cea_720s.1238.20111224_080000_TAI,0
7745,1238,hmi.sharp_cea_720s.1238.20111225_080000_TAI,0
7746,1238,hmi.sharp_cea_720s.1238.20111226_000000_TAI,0
7747,1238,hmi.sharp_cea_720s.1238.20111227_120000_TAI,0
7757,1242,hmi.sharp_cea_720s.1242.20111224_030000_TAI,0
7758,1242,hmi.sharp_cea_720s.1242.20111225_000000_TAI,0
8049,1293,hmi.sharp_cea_720s.1293.20120105_230000_TAI,0
8050,1293,hmi.sharp_cea_720s.1293.20120106_080000_TAI,0
8051,1293,hmi.sharp_cea_720s.1293.20120107_080000_TAI,0
8052,1293,hmi.sharp_cea_720s.1293.20120108_080000_TAI,0
8053,1293,hmi.sharp_cea_720s.1293.20120109_080000_TAI,0
8054,1293,hmi.sharp_cea_720s.1293.20120110_080000_TAI,0
8055,1293,hmi.sharp_cea_720s.1293.20120111_000000_TAI,0
8056,1293,hmi.sharp_cea_720s.1293.20120112_080000_TAI,0
8057,1293,hmi.sharp_cea_720s.1293.20120113_080000_TAI,0
8058,1293,hmi.sharp_cea_720s.1293.20120114_000000_TAI,0
8059,1294,hmi.sharp_cea_720s.1294.20120105_230000_TAI,0
8060,1294,hmi.sharp_cea_720s.1294.20120106_080000_TAI,0
8461,1359,hmi.sharp_cea_720s.1359.20120127_220000_TAI,0
8462,1359,hmi.sharp_cea_720s.1359.20120128_080000_TAI,0
8463,1359,hmi.sharp_cea_720s.1359.20120129_080000_TAI,0
8464,1359,hmi.sharp_cea_720s.1359.20120130_080000_TAI,0
8465,1359,hmi.sharp_cea_720s.1359.20120131_080000_TAI,0
8466,1359,hmi.sharp_cea_720s.1359.20120201_080000_TAI,0
8467,1359,hmi.sharp_cea_720s.1359.20120202_000000_TAI,0
8539,1381,hmi.sharp_cea_720s.1381.20120204_190000_TAI,0
8540,1381,hmi.sharp_cea_720s.1381.20120205_050000_TAI,0
8648,1398,hmi.sharp_cea_720s.1398.20120212_060000_TAI,0
8649,1398,hmi.sharp_cea_720s.1398.20120213_200000_TAI,0
8868,1424,hmi.sharp_cea_720s.1424.20120225_080000_TAI,0
8869,1424,hmi.sharp_cea_720s.1424.20120226_080000_TAI,0
8870,1424,hmi.sharp_cea_720s.1424.20120228_080000_TAI,0
8871,1424,hmi.sharp_cea_720s.1424.20120229_080000_TAI,0
8872,1424,hmi.sharp_cea_720s.1424.20120301_080000_TAI,0
8873,1424,hmi.sharp_cea_720s.1424.20120302_000000_TAI,0
8912,1439,hmi.sharp_cea_720s.1439.20120228_030000_TAI,0
8913,1439,hmi.sharp_cea_720s.1439.20120229_090000_TAI,0
8914,1439,hmi.sharp_cea_720s.1439.20120302_050000_TAI,0
8924,1442,hmi.sharp_cea_720s.1442.20120228_210000_TAI,0
8925,1442,hmi.sharp_cea_720s.1442.20120229_000000_TAI,0
9203,1463,hmi.sharp_cea_720s.1463.20120309_220000_TAI,0
9204,1463,hmi.sharp_cea_720s.1463.20120310_000000_TAI,0
9205,1464,hmi.sharp_cea_720s.1464.20120311_180000_TAI,0
9206,1464,hmi.sharp_cea_720s.1464.20120312_000000_TAI,0
9207,1464,hmi.sharp_cea_720s.1464.20120313_000000_TAI,0
9208,1464,hmi.sharp_cea_720s.1464.20120314_000000_TAI,0
9209,1464,hmi.sharp_cea_720s.1464.20120315_000000_TAI,0
9210,1464,hmi.sharp_cea_720s.1464.20120316_000000_TAI,0
9211,1464,hmi.sharp_cea_720s.1464.20120316_210000_TAI,1
9212,1464,hmi.sharp_cea_720s.1464.20120316_220000_TAI,1
9213,1464,hmi.sharp_cea_720s.1464.20120316_230000_TAI,1
9214,1464,hmi.sharp_cea_720s.1464.20120317_000000_TAI,1
9215,1464,hmi.sharp_cea_720s.1464.20120317_010000_TAI,1
9216,1464,hmi.sharp_cea_720s.1464.20120317_020000_TAI,1
9217,1464,hmi.sharp_cea_720s.1464.20120317_030000_TAI,1
9218,1464,hmi.sharp_cea_720s.1464.20120317_040000_TAI,1
9219,1464,hmi.sharp_cea_720s.1464.20120317_050000_TAI,1
9220,1464,hmi.sharp_cea_720s.1464.20120317_060000_TAI,1
9221,1464,hmi.sharp_cea_720s.1464.20120317_090000_TAI,1
9222,1464,hmi.sharp_cea_720s.1464.20120317_100000_TAI,1
9223,1464,hmi.sharp_cea_720s.1464.20120317_110000_TAI,1
9224,1464,hmi.sharp_cea_720s.1464.20120317_120000_TAI,1
9225,1464,hmi.sharp_cea_720s.1464.20120317_130000_TAI,1
9226,1464,hmi.sharp_cea_720s.1464.20120317_140000_TAI,1
9227,1464,hmi.sharp_cea_720s.1464.20120317_150000_TAI,1
9228,1464,hmi.sharp_cea_720s.1464.20120317_160000_TAI,1
9229,1464,hmi.sharp_cea_720s.1464.20120317_170000_TAI,1
9230,1464,hmi.sharp_cea_720s.1464.20120317_180000_TAI,1
9231,1464,hmi.sharp_cea_720s.1464.20120317_190000_TAI,1
9232,1464,hmi.sharp_cea_720s.1464.20120317_200000_TAI,1
9233,1464,hmi.sharp_cea_720s.1464.20120317_210000_TAI,1
9234,1464,hmi.sharp_cea_720s.1464.20120317_220000_TAI,1
9235,1464,hmi.sharp_cea_720s.1464.20120317_230000_TAI,1
9236,1464,hmi.sharp_cea_720s.1464.20120318_000000_TAI,1
9237,1464,hmi.sharp_cea_720s.1464.20120318_010000_TAI,1
9238,1464,hmi.sharp_cea_720s.1464.20120318_020000_TAI,1
9239,1464,hmi.sharp_cea_720s.1464.20120318_160000_TAI,0
9240,1464,hmi.sharp_cea_720s.1464.20120318_220000_TAI,1
9241,1464,hmi.sharp_cea_720s.1464.20120318_230000_TAI,1
9242,1464,hmi.sharp_cea_720s.1464.20120319_000000_TAI,1
9243,1464,hmi.sharp_cea_720s.1464.20120319_010000_TAI,1
9244,1464,hmi.sharp_cea_720s.1464.20120319_020000_TAI,1
9245,1464,hmi.sharp_cea_720s.1464.20120319_030000_TAI,1
9246,1464,hmi.sharp_cea_720s.1464.20120319_040000_TAI,1
9247,1464,hmi.sharp_cea_720s.1464.20120319_050000_TAI,1
9248,1464,hmi.sharp_cea_720s.1464.20120319_060000_TAI,1
9249,1464,hmi.sharp_cea_720s.1464.20120319_080000_TAI,1
9250,1464,hmi.sharp_cea_720s.1464.20120319_090000_TAI,1
9251,1464,hmi.sharp_cea_720s.1464.20120319_110000_TAI,1
9252,1464,hmi.sharp_cea_720s.1464.20120319_120000_TAI,1
9253,1464,hmi.sharp_cea_720s.1464.20120319_130000_TAI,1
9254,1464,hmi.sharp_cea_720s.1464.20120319_140000_TAI,1
9255,1464,hmi.sharp_cea_720s.1464.20120319_150000_TAI,1
9256,1464,hmi.sharp_cea_720s.1464.20120319_160000_TAI,1
9257,1464,hmi.sharp_cea_720s.1464.20120319_170000_TAI,1
9258,1464,hmi.sharp_cea_720s.1464.20120319_180000_TAI,1
9259,1464,hmi.sharp_cea_720s.1464.20120319_190000_TAI,1
9260,1464,hmi.sharp_cea_720s.1464.20120319_200000_TAI,1
9261,1464,hmi.sharp_cea_720s.1464.20120319_210000_TAI,1
9262,1464,hmi.sharp_cea_720s.1464.20120319_230000_TAI,0
9263,1464,hmi.sharp_cea_720s.1464.20120320_100000_TAI,0
9297,1469,hmi.sharp_cea_720s.1469.20120311_010000_TAI,0
9304,1471,hmi.sharp_cea_720s.1471.20120311_230000_TAI,0
9305,1471,hmi.sharp_cea_720s.1471.20120312_000000_TAI,0
9306,1471,hmi.sharp_cea_720s.1471.20120313_000000_TAI,0
9307,1471,hmi.sharp_cea_720s.1471.20120314_000000_TAI,0
9308,1471,hmi.sharp_cea_720s.1471.20120315_000000_TAI,0
9309,1471,hmi.sharp_cea_720s.1471.20120316_000000_TAI,0
9310,1471,hmi.sharp_cea_720s.1471.20120317_000000_TAI,0
9311,1471,hmi.sharp_cea_720s.1471.20120318_000000_TAI,0
9312,1471,hmi.sharp_cea_720s.1471.20120319_000000_TAI,0
9313,1472,hmi.sharp_cea_720s.1472.20120313_200000_TAI,0
9314,1472,hmi.sharp_cea_720s.1472.20120314_000000_TAI,0
9315,1472,hmi.sharp_cea_720s.1472.20120315_000000_TAI,0
9316,1472,hmi.sharp_cea_720s.1472.20120316_000000_TAI,0
9317,1472,hmi.sharp_cea_720s.1472.20120317_000000_TAI,0
9318,1472,hmi.sharp_cea_720s.1472.20120318_000000_TAI,0
9319,1472,hmi.sharp_cea_720s.1472.20120319_000000_TAI,0
9320,1472,hmi.sharp_cea_720s.1472.20120320_160000_TAI,0
9321,1472,hmi.sharp_cea_720s.1472.20120321_000000_TAI,0
9322,1474,hmi.sharp_cea_720s.1474.20120314_020000_TAI,0
9478,1506,hmi.sharp_cea_720s.1506.20120324_030000_TAI,0
9479,1506,hmi.sharp_cea_720s.1506.20120325_000000_TAI,0
9511,1522,hmi.sharp_cea_720s.1522.20120328_220000_TAI,0
9512,1522,hmi.sharp_cea_720s.1522.20120329_010000_TAI,0
9516,1528,hmi.sharp_cea_720s.1528.20120330_060000_TAI,0
9517,1528,hmi.sharp_cea_720s.1528.20120331_080000_TAI,0
9518,1528,hmi.sharp_cea_720s.1528.20120401_080000_TAI,0
9519,1528,hmi.sharp_cea_720s.1528.20120402_080000_TAI,0
9520,1528,hmi.sharp_cea_720s.1528.20120403_000000_TAI,0
9521,1528,hmi.sharp_cea_720s.1528.20120403_170000_TAI,1
9522,1528,hmi.sharp_cea_720s.1528.20120403_180000_TAI,1
9523,1528,hmi.sharp_cea_720s.1528.20120403_190000_TAI,1
9524,1528,hmi.sharp_cea_720s.1528.20120403_200000_TAI,1
9525,1528,hmi.sharp_cea_720s.1528.20120403_210000_TAI,1
9526,1528,hmi.sharp_cea_720s.1528.20120403_220000_TAI,1
9527,1528,hmi.sharp_cea_720s.1528.20120403_230000_TAI,1
9528,1528,hmi.sharp_cea_720s.1528.20120404_000000_TAI,1
9529,1528,hmi.sharp_cea_720s.1528.20120404_010000_TAI,1
9530,1528,hmi.sharp_cea_720s.1528.20120404_020000_TAI,1
9531,1528,hmi.sharp_cea_720s.1528.20120404_030000_TAI,1
9532,1528,hmi.sharp_cea_720s.1528.20120404_040000_TAI,1
9533,1528,hmi.sharp_cea_720s.1528.20120404_050000_TAI,1
9534,1528,hmi.sharp_cea_720s.1528.20120404_130000_TAI,1
9535,1528,hmi.sharp_cea_720s.1528.20120404_140000_TAI,1
9536,1528,hmi.sharp_cea_720s.1528.20120404_150000_TAI,1
9537,1528,hmi.sharp_cea_720s.1528.20120404_160000_TAI,1
9538,1528,hmi.sharp_cea_720s.1528.20120404_170000_TAI,1
9539,1528,hmi.sharp_cea_720s.1528.20120404_180000_TAI,1
9540,1528,hmi.sharp_cea_720s.1528.20120404_190000_TAI,1
9541,1528,hmi.sharp_cea_720s.1528.20120404_200000_TAI,1
9542,1528,hmi.sharp_cea_720s.1528.20120404_210000_TAI,1
9543,1528,hmi.sharp_cea_720s.1528.20120404_220000_TAI,1
9544,1528,hmi.sharp_cea_720s.1528.20120404_230000_TAI,1
9545,1528,hmi.sharp_cea_720s.1528.20120405_000000_TAI,1
9546,1528,hmi.sharp_cea_720s.1528.20120405_010000_TAI,1
9547,1528,hmi.sharp_cea_720s.1528.20120405_020000_TAI,1
9548,1528,hmi.sharp_cea_720s.1528.20120405_030000_TAI,1
9549,1528,hmi.sharp_cea_720s.1528.20120405_040000_TAI,1
9550,1528,hmi.sharp_cea_720s.1528.20120405_050000_TAI,1
9551,1528,hmi.sharp_cea_720s.1528.20120405_060000_TAI,1
9552,1528,hmi.sharp_cea_720s.1528.20120405_070000_TAI,1
9553,1528,hmi.sharp_cea_720s.1528.20120405_080000_TAI,1
9554,1528,hmi.sharp_cea_720s.1528.20120405_090000_TAI,1
9555,1528,hmi.sharp_cea_720s.1528.20120405_100000_TAI,1
